1420011444435	1	CXCR	20000329 14:23:00 GMT	20000329	B	10018872	CSW /LON	0637	20000405	9000	84161.09	PRIN	Not Available
1420011444435	2	AMND	20000329 14:23:00 GMT	20000329	B	10018872	CSW /LON	0637	20000330	9000	84161.09	PRIN	Not Available
1420011444439	1	NEW	20000329 13:56:00 GMT	20000329	S	10018482	CSW /LON	0637	20000403	9800	6476450.54	PRIN	Not Available
1420011444572	1	NEW	20000329 11:16:00 GMT	20000329	S	10025206	CSW /LON	0637	20000403	500	166500	PRIN	Not Available
1420011444613	1	CXLD	20000328 12:47:00 GMT	20000328	S	25300197	CSW /LON	0637	20000331	300	15000	PRIN	Not Available
1420011444616	1	CXLD	20000328 17:43:00 GMT	20000328	S	25300097	CSW /LON	0637	20000330	500	50000	PRIN	Not Available
1420011444617	1	CXLD	20000329 17:43:00 GMT	20000329	B	25300097	CSW /LON	0637	20000331	200	11000	PRIN	Not Available
1420011444618	1	CXLD	20000329 17:43:00 GMT	20000329	S	10025206	CSW /LON	0637	20000403	6000	1926000	PRIN	Not Available
1420011444629	1	NEW	20000329 22:12:00 GMT	20000329	S	15027926	CSW /LON	0637	20000329	5000	350000	PRIN	Not Available
1420011444630	1	NEW	20000329 22:12:00 GMT	20000329	B	15027926	CSW /LON	0637	20000329	5000	350000	PRIN	Not Available
1420011444633	1	NEW	20000329 22:14:00 GMT	20000329	B	18451	CSW /LON	0637	20000329	26000	806000	PRIN	Not Available
1420011444634	1	NEW	20000329 22:14:00 GMT	20000329	S	18451	CSW /LON	0637	20000329	26000	806000	PRIN	Not Available
1420011444641	1	NEW	20000330 08:07:00 GMT	20000330	S	25300110	CSW /LON	0637	20000403	3000	63000	PRIN	Not Available
1420011444642	1	NEW	20000330 08:58:00 GMT	20000330	B	10018491	CSW /LON	0637	20000404	500	326130.4	PRIN	Not Available
1420011444652	1	NEW	20000330 09:03:00 GMT	20000330	S	10025206	CSW /LON	0637	20000404	871	39228.3158	PRIN	Not Available
1420011444656	1	NEW	20000330 09:10:00 GMT	20000330	S	10018491	CSW /LON	0637	20000404	853	27296	PRIN	Not Available
1420011444660	1	NEW	20000330 09:11:00 GMT	20000330	S	10018491	CSW /LON	0637	20000404	586	14653.6625	PRIN	Not Available
1420011444664	1	NEW	20000330 09:12:00 GMT	20000330	S	10025206	CSW /LON	0637	20000404	5489	34320.316935	PRIN	Not Available
1420011444668	1	NEW	20000330 09:14:00 GMT	20000330	B	10018491	CSW /LON	0637	20000404	6310	33239.078152	PRIN	Not Available
1420011444672	1	NEW	20000330 09:20:00 GMT	20000330	S	10018491	CSW /LON	0637	20000404	2000	30040.5	PRIN	Not Available
1420011444676	1	NEW	20000330 09:26:00 GMT	20000330	B	10018491	CSW /LON	0637	20000404	5000	159704	PRIN	Not Available
1420011444689	1	NEW	20000330 09:36:00 GMT	20000330	S	25300662	CSW /LON	0637	20000403	500	17000	PRIN	Not Available
1420011444690	1	NEW	20000330 10:16:00 GMT	20000330	B	10025206	CSW /LON	0637	20000404	5000	1652779	PRIN	Not Available
1420011444710	1	NEW	20000330 10:16:00 GMT	20000330	S	10018872	CSW /LON	0637	20000406	1000	12210.24625	PRIN	Not Available
1420011444711	1	NEW	20000330 10:16:00 GMT	20000330	S	10018872	CSW /LON	0637	20000406	3000	36630.23875	PRIN	Not Available
1420011444712	1	NEW	20000330 10:16:00 GMT	20000330	S	10018872	CSW /LON	0637	20000406	1000	12210.24625	PRIN	Not Available
1420011444725	1	NEW	20000330 10:55:00 GMT	20000330	B	10018491	CSW /LON	0637	20000404	500	31473.225	PRIN	Not Available
1420011444729	1	NEW	20000330 10:56:00 GMT	20000330	S	10025206	CSW /LON	0637	20000404	2000	102086.7	PRIN	Not Available
1420011444733	1	NEW	20000330 10:57:00 GMT	20000330	S	10018491	CSW /LON	0637	20000404	6000	150127.5	PRIN	Not Available
1420011444739	1	CXLD	20000330 10:33:00 GMT	20000330	B	30004005	CSW /LON	0637	20000406	800000	21165583.75099744	PRIN	Not Available
1420011444741	1	CXLD	20000330 10:33:00 GMT	20000330	B	30004005	CSW /LON	0637	20000406	2050	54236.55900256	PRIN	Not Available
1420011444742	1	CXCR	20000330 10:16:00 GMT	20000330	S	25300900	CSW /LON	0637	20000404	20000	50125	PRIN	Not Available
1420011444742	2	AMND	20000330 10:16:00 GMT	20000330	S	25300900	CSW /LON	0637	20000404	20000	50125	PRIN	Rpt Info Available
1420011444743	1	CXCR	20000330 10:16:00 GMT	20000330	S	25300900	CSW /LON	0637	20000404	300	751.875	PRIN	Not Available
1420011444743	2	AMND	20000330 10:16:00 GMT	20000330	S	25300900	CSW /LON	0637	20000404	300	751.875	PRIN	Rpt Info Available
1420011444744	1	CXCR	20000330 10:16:00 GMT	20000330	S	25300900	CSW /LON	0637	20000404	20000	50125	PRIN	Not Available
1420011444744	2	AMND	20000330 10:16:00 GMT	20000330	S	25300900	CSW /LON	0637	20000404	20000	50125	PRIN	Rpt Info Available
1420011444745	1	CXCR	20000330 10:16:00 GMT	20000330	S	25300083	CSW /LON	0637	20000428	80250	673773.9844	PRIN	Not Available
1420011444745	2	CXCR	20000330 10:16:00 GMT	20000330	S	25300083	CSW /LON	0637	20000428	80250	673773.9844	PRIN	Rpt Info Available
1420011444745	3	AMND	20000330 10:16:00 GMT	20000330	S	25300083	CSW /LON	0637	20000428	80250	673773.9844	PRIN	Not Available
1420011444746	1	CXCR	20000330 10:24:00 GMT	20000330	S	40004596	CSW /LON	0637	20000404	2500000	2580312.5	PRIN	Not Available
1420011444746	2	AMND	20000330 10:24:00 GMT	20000330	S	40004596	CSW /LON	0637	20000405	2500000	2583593.75	PRIN	Not Available
1420011444747	1	CXCR	20000330 10:24:00 GMT	20000330	S	40004596	CSW /LON	0637	20000404	2600000	2683525	PRIN	Not Available
1420011444747	2	AMND	20000330 10:24:00 GMT	20000330	S	40004596	CSW /LON	0637	20000405	2600000	2686937.5	PRIN	Not Available
1420011444748	1	NEW	20000330 09:02:00 GMT	20000330	B	10025206	CSW /LON	0637	20000404	8900	575983.525	PRIN	Not Available
1420011444749	1	NEW	20000330 10:16:00 GMT	20000330	B	25300906	CSW /LON	0637	20000406	1000	5489	PRIN	Not Available
1420011444752	1	NEW	20000330 11:55:00 GMT	20000330	B	30015020	CSW /LON	0637	20000404	50000	30312.5	PRIN	Not Available
1420011444759	1	NEW	20000330 08:58:00 GMT	20000330	S	10025206	CSW /LON	0637	20000404	11000	3534001.35	PRIN	Not Available
1420011444760	1	NEW	20000330 13:20:00 GMT	20000330	S	25300097	CSW /LON	0637	20000403	500	12500	PRIN	Not Available
1420011444769	1	NEW	20000330 14:03:00 GMT	20000330	B	25300097	CSW /LON	0637	20000403	52	1300.65	PRIN	Not Available
1420011444773	1	NEW	20000330 14:05:00 GMT	20000330	B	25300097	CSW /LON	0637	20000403	200	5002.5	PRIN	Not Available
1420011444777	1	NEW	20000330 14:07:00 GMT	20000330	B	25300097	CSW /LON	0637	20000403	500	12506.25	PRIN	Not Available
1420011444781	1	NEW	20000330 14:08:00 GMT	20000330	S	25300097	CSW /LON	0637	20000403	200	5197.4	PRIN	Not Available
1420011444785	1	NEW	20000330 14:10:00 GMT	20000330	S	25300097	CSW /LON	0637	20000403	200	5197.4	PRIN	Not Available
1420011444791	1	NEW	20000330 15:42:00 GMT	20000330	S	20025032	CSW /LON	0637	20000404	88885	7932986.25	PRIN	Rpt Info Available
1420011444801	1	NEW	20000330 15:38:00 GMT	20000330	B	25300073	CSW /LON	0637	20000428	1625	152650.0625	PRIN	Not Available
1420011444808	1	CXLD	20000330 15:39:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	2100	175350	PRIN	Not Available
1420011444812	1	CXLD	20000330 15:39:00 GMT	20000330	S	25300150	CSW /LON	0637	20000428	527	24505.5	PRIN	Not Available
1420011444815	1	CXLD	20000328 12:47:00 GMT	20000328	S	25300197	CSW /LON	0637	20000331	300	15000	PRIN	Rpt Info Available
1420011444816	1	NEW	20000330 15:39:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	1000	150546.4	PRIN	Rpt Info Available
1420011444818	1	CXLD	20000328 17:43:00 GMT	20000328	S	25300097	CSW /LON	0637	20000330	500	50000	PRIN	Rpt Info Available
1420011444819	1	CXLD	20000329 17:43:00 GMT	20000329	B	25300097	CSW /LON	0637	20000331	200	11000	PRIN	Rpt Info Available
1420011444822	1	CXLD	20000330 08:58:00 GMT	20000330	S	10025206	CSW /LON	0637	20000404	11000	3534001.35	PRIN	Not Available
1420011444823	1	CXLD	20000330 15:39:00 GMT	20000330	B	289826	CSW /LON	0637	20000428	100	143500	PRIN	Not Available
1420011444824	1	CXLD	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	80000	173564.99998827	PRIN	Rpt Info Available
1420011444825	1	CXLD	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	5261	11414.06831173	PRIN	Rpt Info Available
1420011444826	1	NEW	20000330 15:42:00 GMT	20000330	S	20025032	CSW /LON	0637	20000404	5000	426100	PRIN	Rpt Info Available
1420011444828	1	NEW	20000330 15:39:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	1000	150600	PRIN	Not Available
1420011444834	1	NEW	20000330 15:39:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	1000	151068.2	PRIN	Not Available
1420011444839	1	CXLD	20000330 15:39:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	200	16680	PRIN	Not Available
1420011444843	1	NEW	20000330 15:39:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	1000	151400	PRIN	Rpt Info Available
1420011444847	1	NEW	20000330 15:39:00 GMT	20000330	B	25300048	CSW /LON	0637	20000428	53	12433.8	PRIN	Not Available
1420011444851	1	NEW	20000330 15:39:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	100	15770	PRIN	Not Available
1420011444855	1	NEW	20000330 15:40:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	3018	251399.4	PRIN	Not Available
1420011444865	1	NEW	20000330 15:40:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	1000	152100	PRIN	Not Available
1420011444871	1	NEW	20000330 15:40:00 GMT	20000330	B	25300050	CSW /LON	0637	20000428	610	90707	PRIN	Not Available
1420011444875	1	NEW	20000330 15:40:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	3051	254300.85	PRIN	Not Available
1420011444889	1	NEW	20000330 15:40:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	5000	417000	PRIN	Not Available
1420011444898	1	NEW	20000330 15:41:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	2000	166900	PRIN	Not Available
1420011444906	1	NEW	20000330 15:41:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	4000	333800	PRIN	Not Available
1420011444914	1	NEW	20000330 15:41:00 GMT	20000330	S	25300067	CSW /LON	0637	20000428	911	170539.2	PRIN	Not Available
1420011444919	1	NEW	20000330 15:41:00 GMT	20000330	B	25300126	CSW /LON	0637	20000428	250	54850	PRIN	Not Available
1420011444924	1	NEW	20000330 15:41:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	500	41675	PRIN	Not Available
1420011444928	1	NEW	20000330 15:41:00 GMT	20000330	B	25300075	CSW /LON	0637	20000428	2656	170249.6	PRIN	Not Available
1420011444932	1	NEW	20000330 15:41:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	435	68251.5	PRIN	Not Available
1420011444942	1	NEW	20000330 15:41:00 GMT	20000330	B	25300938	CSW /LON	0637	20000428	3025	574750	PRIN	Not Available
1420011444946	1	NEW	20000330 15:41:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	765	34348.5	PRIN	Not Available
1420011444950	1	NEW	20000330 15:41:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	5000	759000	PRIN	Not Available
1420011444956	1	NEW	20000330 15:42:00 GMT	20000330	B	25300204	CSW /LON	0637	20000428	2000	182400	PRIN	Not Available
1420011444961	1	NEW	20000330 15:42:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	1200	99545.04	PRIN	Not Available
1420011444968	1	NEW	20000330 15:42:00 GMT	20000330	B	289826	CSW /LON	0637	20000428	100	142000	PRIN	Not Available
1420011444984	1	NEW	20000330 15:42:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	2500	380250	PRIN	Not Available
1420011444989	1	NEW	20000330 15:42:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	36	2988	PRIN	Not Available
1420011444993	1	NEW	20000330 15:42:00 GMT	20000330	B	25300056	CSW /LON	0637	20000428	6500	809250	PRIN	Not Available
1420011444997	1	NEW	20000330 15:42:00 GMT	20000330	B	25300056	CSW /LON	0637	20000428	500	62250	PRIN	Not Available
1420011445001	1	NEW	20000330 15:42:00 GMT	20000330	B	25300126	CSW /LON	0637	20000428	300	65968.5	PRIN	Not Available
1420011445006	1	NEW	20000330 15:42:00 GMT	20000330	B	25300126	CSW /LON	0637	20000428	250	55000	PRIN	Not Available
1420011445011	1	NEW	20000330 15:42:00 GMT	20000330	B	25300066	CSW /LON	0637	20000428	2500	374735	PRIN	Not Available
1420011445017	1	NEW	20000330 15:42:00 GMT	20000330	B	25300126	CSW /LON	0637	20000428	1000	220000	PRIN	Not Available
1420011445021	1	NEW	20000330 15:43:00 GMT	20000330	B	25300056	CSW /LON	0637	20000428	2000	243965	PRIN	Not Available
1420011445032	1	NEW	20000330 15:43:00 GMT	20000330	B	25300056	CSW /LON	0637	20000428	2000	243600	PRIN	Not Available
1420011445039	1	NEW	20000330 15:43:00 GMT	20000330	B	25300056	CSW /LON	0637	20000428	200	24360	PRIN	Not Available
1420011445043	1	NEW	20000330 15:43:00 GMT	20000330	B	25300056	CSW /LON	0637	20000428	2000	243200	PRIN	Not Available
1420011445050	1	NEW	20000330 15:43:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	5000	608500	PRIN	Not Available
1420011445054	1	NEW	20000330 15:43:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	13844	1685126.29	PRIN	Not Available
1420011445065	1	NEW	20000330 15:43:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	5300	645883.44	PRIN	Not Available
1420011445072	1	NEW	20000330 15:43:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	5000	609000	PRIN	Not Available
1420011445077	1	NEW	20000330 15:43:00 GMT	20000330	B	25300204	CSW /LON	0637	20000428	2000	178000	PRIN	Not Available
1420011445082	1	NEW	20000330 15:44:00 GMT	20000330	B	25300068	CSW /LON	0637	20000428	12404	660351.748	PRIN	Not Available
1420011445106	1	NEW	20000330 15:44:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	2500	378250	PRIN	Not Available
1420011445110	1	NEW	20000330 15:44:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	5000	742000	PRIN	Not Available
1420011445115	1	NEW	20000330 15:44:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	5000	742000	PRIN	Not Available
1420011445119	1	NEW	20000330 15:44:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	100	15120	PRIN	Not Available
1420011445124	1	NEW	20000330 15:44:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	5000	740871	PRIN	Not Available
1420011445131	1	NEW	20000330 15:44:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	5000	738838	PRIN	Not Available
1420011445139	1	CXLD	20000330 15:44:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	200	25800	PRIN	Rpt Info Available
1420011445143	1	CXLD	20000330 15:44:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	1000	129000	PRIN	Not Available
1420011445147	1	NEW	20000330 15:44:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	500	64500	PRIN	Not Available
1420011445151	1	NEW	20000330 15:44:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	700	90300	PRIN	Not Available
1420011445156	1	NEW	20000330 15:44:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	800	103200	PRIN	Not Available
1420011445161	1	NEW	20000330 15:44:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	300	38700	PRIN	Not Available
1420011445165	1	NEW	20000330 15:45:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	500	64500	PRIN	Not Available
1420011445173	1	NEW	20000330 15:45:00 GMT	20000330	B	25300074	CSW /LON	0637	20000428	2000	258000	PRIN	Not Available
1420011445177	1	NEW	20000330 15:45:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	100	15450	PRIN	Not Available
1420011445181	1	NEW	20000330 15:45:00 GMT	20000330	B	25300126	CSW /LON	0637	20000428	1403	308391.4658	PRIN	Not Available
1420011445201	1	NEW	20000330 15:45:00 GMT	20000330	B	25300054	CSW /LON	0637	20000428	3000	462300	PRIN	Not Available
1420011445209	1	NEW	20000330 15:45:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	1000	154100	PRIN	Not Available
1420011445213	1	NEW	20000330 15:45:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	1000	154200	PRIN	Not Available
1420011445217	1	NEW	20000330 15:45:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	3025	570515	PRIN	Not Available
1420011445221	1	NEW	20000330 15:46:00 GMT	20000330	B	25300048	CSW /LON	0637	20000428	50	11440	PRIN	Not Available
1420011445225	1	NEW	20000330 15:47:00 GMT	20000330	S	25300072	CSW /LON	0637	20000428	17000	4588980	PRIN	Not Available
1420011445242	1	NEW	20000330 13:52:00 GMT	20000330	B	20025032	CSW /LON	0637	20000404	8500	4718435	PRIN	Rpt Info Available
1420011445261	1	NEW	20000405 12:42:00 BST	20000405	B	25300097	CSW /LON	0637	20000407	200	10405.2	PRIN	Rpt Info Available
1420011445265	1	NEW	20000405 12:47:00 BST	20000405	B	25300097	CSW /LON	0637	20000407	200	6403.2	PRIN	Rpt Info Available
1420011445269	1	CXCR	20000405 14:56:00 BST	20000405	S	40000286	CSW /LON	0637	20000412	9200	5948750.242	PRIN	Not Available
1420011445269	2	AMND	20000405 15:27:00 BST	20000405	S	40000286	CSW /LON	0637	20000412	20000	13008612.82957	PRIN	Not Available
1420011445272	1	NEW	20000330 15:47:00 GMT	20000330	S	25300069	CSW /LON	0637	20000428	1175	46765	PRIN	Not Available
1420011445278	1	NEW	20000405 13:55:00 BST	20000405	S	35100517	CSW /LON	0637	20000407	65000	1573000	PRIN	Not Available
1420011445280	1	NEW	20000330 15:47:00 GMT	20000330	S	25300087	CSW /LON	0637	20000428	1500	82125	PRIN	Not Available
1420011445285	1	NEW	20000330 15:47:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	2000	376000	PRIN	Rpt Info Available
1420011445290	1	NEW	20000405 16:03:00 BST	20000405	B	28362	CSW /LON	0637	20000410	102000	106369	PRIN	Rpt Info Available
1420011445294	1	NEW	20000405 16:06:00 BST	20000405	B	28362	CSW /LON	0637	20000410	100000	102283.33333333	PRIN	Rpt Info Available
1420011445296	1	NEW	20000330 15:47:00 GMT	20000330	S	25300711	CSW /LON	0637	20000428	8000	1512342.4	PRIN	Not Available
1420011445317	1	NEW	20000405 18:13:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	4500	383049	PRIN	Rpt Info Available
1420011445321	1	NEW	20000405 18:16:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	5000	425600	PRIN	Rpt Info Available
1420011445335	1	NEW	20000330 15:47:00 GMT	20000330	S	286533	CSW /LON	0637	20000428	1444	34872.6	PRIN	Not Available
1420011445339	1	NEW	20000330 15:47:00 GMT	20000330	S	25300051	CSW /LON	0637	20000428	74	16620.4	PRIN	Not Available
1420011445342	1	NEW	20000405 13:55:00 BST	20000405	B	25300043	CSW /LON	0637	20000407	24900	1594845	PRIN	Not Available
1420011445343	1	NEW	20000330 15:47:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	2145	176748	PRIN	Not Available
1420011445347	1	NEW	20000330 15:47:00 GMT	20000330	B	25300054	CSW /LON	0637	20000428	272	41888	PRIN	Not Available
1420011445349	1	NEW	20000405 13:55:00 BST	20000405	B	25300110	CSW /LON	0637	20000407	200	3000	PRIN	Not Available
1420011445350	1	NEW	20000405 13:55:00 BST	20000405	B	25300110	CSW /LON	0637	20000407	400	6000	PRIN	Not Available
1420011445351	1	NEW	20000330 15:48:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	647	96208.9	PRIN	Not Available
1420011445354	1	NEW	20000405 19:45:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	5000	250000	PRIN	Rpt Info Available
1420011445355	1	NEW	20000330 15:48:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	10000	1542557	PRIN	Not Available
1420011445358	1	NEW	20000405 19:45:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	3000	210000	PRIN	Rpt Info Available
1420011445384	1	NEW	20000328 12:47:00 GMT	20000328	S	25300197	CSW /LON	0637	20000331	300	15000	PRIN	Rpt Info Available
1420011445386	1	NEW	20000328 17:43:00 GMT	20000328	S	25300097	CSW /LON	0637	20000330	500	50000	PRIN	Rpt Info Available
1420011445387	1	NEW	20000329 17:43:00 GMT	20000329	B	25300097	CSW /LON	0637	20000331	200	11000	PRIN	Rpt Info Available
1420011445389	1	NEW	20000330 15:48:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	88	13094.4	PRIN	Not Available
1420011445390	1	NEW	20000330 08:58:00 GMT	20000330	S	10025206	CSW /LON	0637	20000404	11000	3534001.35	PRIN	Not Available
1420011445391	1	NEW	20000330 10:16:00 GMT	20000330	B	25300906	CSW /LON	0637	20000406	249000	1372250	PRIN	Rpt Info Available
1420011445392	1	NEW	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	80000	173564.99998827	PRIN	Rpt Info Available
1420011445393	1	NEW	20000330 15:48:00 GMT	20000330	S	25300053	CSW /LON	0637	20000428	589	144175.8912	PRIN	Not Available
1420011445394	1	NEW	20000330 15:42:00 GMT	20000330	S	20025032	CSW /LON	0637	20000404	5000	426100	PRIN	Rpt Info Available
1420011445409	1	NEW	20000330 15:48:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	5000	759500	PRIN	Not Available
